paths,labels
./processed_data/rose/7481119854_b4bb358f0b_n.jpg,rose
./processed_data/dandelion/19067907051_16d530c7d2.jpg,dandelion
./processed_data/dandelion/7165651120_2279ebf6d1.jpg,dandelion
./processed_data/daisy/16020253176_60f2a6a5ca_n.jpg,daisy
./processed_data/rose/5060519573_c628547e20_n.jpg,rose
./processed_data/tulip/16133917184_b5755756bd_n.jpg,tulip
./processed_data/tulip/18378581986_5cd1494d08_n.jpg,tulip
./processed_data/tulip/2361075034_cf730b8682.jpg,tulip
./processed_data/tulip/13510057763_01b832d919.jpg,tulip
./processed_data/dandelion/34654530326_6dcda41377_n.jpg,dandelion
./processed_data/dandelion/4265711814_9a006ee5b8.jpg,dandelion
./processed_data/dandelion/854593001_c57939125f_n.jpg,dandelion
./processed_data/daisy/4890424315_6a59696357_n.jpg,daisy
./processed_data/rose/28131227642_e279b5768b_n.jpg,rose
./processed_data/daisy/14073784469_ffb12f3387_n.jpg,daisy
./processed_data/dandelion/4082856478_741a411ebb.jpg,dandelion
./processed_data/daisy/2838487505_6c3b48efa5_m.jpg,daisy
./processed_data/dandelion/8475769_3dea463364_m.jpg,dandelion
./processed_data/dandelion/4552571121_2677bcdec3.jpg,dandelion
./processed_data/dandelion/16953818045_fea21c8bf8.jpg,dandelion
./processed_data/sunflower/3001536784_3bfd101b23_n.jpg,sunflower
./processed_data/dandelion/8842482175_92a14b4934_m.jpg,dandelion
./processed_data/sunflower/10386525695_2c38fea555_n.jpg,sunflower
./processed_data/dandelion/34335240590_41e4a393db_n.jpg,dandelion
./processed_data/dandelion/15782158700_3b9bf7d33e_m.jpg,dandelion
./processed_data/tulip/5628970369_54eb9ed31c_n.jpg,tulip
./processed_data/dandelion/4847150510_7a5db086fa.jpg,dandelion
./processed_data/tulip/5670916806_df4316006f_n.jpg,tulip
./processed_data/dandelion/8181477_8cb77d2e0f_n.jpg,dandelion
./processed_data/tulip/7082608511_f4cf233f59_n.jpg,tulip
./processed_data/tulip/4312181724_16dab26afb_n.jpg,tulip
./processed_data/dandelion/4151883194_e45505934d_n.jpg,dandelion
./processed_data/tulip/8713387500_6a9138b41b_n.jpg,tulip
./processed_data/rose/5002456992_4da0df247a_n.jpg,rose
./processed_data/rose/8723767157_c45bfd3ab6.jpg,rose
./processed_data/dandelion/8980460785_b5e6842e59_n.jpg,dandelion
